vdd_core,junction_temp,leakage_current,ring_oscillator_speed,thermal_resistance,ir_drop_estimate,silicon_lot_id,fmax_mhz
0.86,92.1,39.89,1012.7,33.43,19.17,4,1352.3
0.95,81.8,77.6,1278.6,14.28,8.18,4,1825.0
0.739,91.7,6.8,954.2,13.86,47.23,1,1048.1
0.719,112.6,25.37,1221.3,14.19,49.22,3,1161.6
1.055,68.9,24.86,1315.6,24.98,36.71,2,1916.3
0.986,77.9,56.86,1127.3,33.27,24.33,3,1735.9
0.799,50.9,67.41,1184.9,21.31,55.97,0,1435.2
0.938,110.5,22.9,1161.8,10.48,8.95,0,1551.0
0.719,57.3,59.78,1239.0,18.49,7.93,0,1364.6
0.858,118.5,12.2,1077.1,16.31,48.41,3,1322.1
0.941,31.2,35.47,1338.8,26.94,17.12,2,1860.4
0.978,66.6,67.15,846.1,25.91,39.16,0,1501.1
0.936,38.1,31.19,1032.4,33.02,17.54,4,1662.6
0.759,107.6,68.89,965.2,28.97,23.01,0,1098.3
1.072,39.7,70.16,1147.4,31.75,45.72,2,1920.2
1.02,53.4,36.95,1397.2,20.3,14.55,1,1986.1
0.769,92.7,72.85,1221.3,29.99,23.54,0,1337.5
0.796,45.4,25.08,1373.2,32.71,10.74,3,1555.7
1.065,85.0,18.88,1341.4,28.58,49.72,4,1905.1
0.752,101.9,15.28,802.0,26.55,24.1,4,1019.9
1.021,38.9,7.77,900.2,12.0,48.32,3,1729.1
1.062,119.3,59.03,1157.7,24.8,28.89,1,1744.6
0.932,112.0,25.38,935.2,23.63,48.99,3,1367.7
1.085,123.2,61.86,1285.5,33.28,46.81,2,1791.6
0.754,45.7,41.75,909.0,30.32,35.19,4,1211.3
0.943,83.2,36.39,1083.0,17.22,24.55,2,1600.4
0.781,45.2,72.07,1151.2,12.23,7.67,3,1529.8
0.941,38.4,67.35,1181.8,17.19,18.01,2,1804.6
1.039,67.9,68.66,1142.2,32.87,41.32,3,1808.7
0.709,120.3,24.75,967.7,16.1,36.84,2,1021.4
1.026,91.0,12.54,845.6,34.56,16.11,3,1527.8
0.917,55.5,43.62,1093.0,25.99,21.58,1,1604.2
0.887,38.7,10.78,835.2,19.83,25.47,4,1469.3
0.719,111.4,8.93,917.1,19.92,59.41,3,932.5
0.831,97.0,73.74,1118.2,18.8,39.84,1,1409.8
1.01,111.6,78.92,1121.2,27.13,38.17,0,1645.8
0.745,88.2,9.53,1399.3,30.49,50.77,3,1308.7
0.715,61.2,8.68,1183.5,17.75,13.69,1,1253.2
0.735,39.9,51.45,1266.8,26.7,10.76,4,1503.4
0.891,48.6,19.78,974.5,23.66,22.24,0,1459.5
0.949,34.7,69.93,1254.4,24.46,40.47,0,1810.5
0.725,55.4,45.23,1327.9,30.41,25.94,1,1356.5
1.002,44.9,22.55,1371.4,16.09,7.98,4,2052.6
1.004,34.7,37.56,1080.7,34.18,45.47,2,1760.3
0.752,114.6,65.89,870.5,33.88,54.98,1,953.8
1.048,120.4,64.61,1146.5,16.02,22.51,3,1811.7
0.906,57.8,42.2,872.3,16.65,8.54,1,1471.4
0.708,105.6,70.58,1358.2,20.71,14.83,0,1289.3
0.862,77.2,57.69,1205.1,28.79,35.97,4,1516.6
0.964,106.1,10.14,1246.6,22.86,28.54,3,1633.8
0.909,100.9,69.74,821.3,17.83,29.86,2,1323.3
0.964,53.6,68.7,970.6,21.47,28.53,4,1694.7
0.72,77.9,50.87,1239.7,16.68,16.43,3,1368.6
1.043,31.7,58.29,894.5,27.05,15.37,1,1797.4
0.993,64.4,57.83,1186.3,20.78,31.06,3,1806.6
1.002,86.3,26.69,1286.3,34.78,12.68,4,1835.2
1.041,57.7,8.46,1336.8,15.8,41.6,1,1912.1
0.853,77.3,67.69,903.8,32.56,43.64,4,1340.9
0.892,50.6,25.81,1232.3,19.18,20.96,3,1680.2
0.703,114.9,68.02,1088.2,19.36,53.68,0,1044.3
0.77,61.2,32.25,1179.4,20.39,19.26,4,1424.9
0.955,100.9,77.46,1174.0,24.53,16.5,4,1711.8
0.929,26.2,14.61,949.6,19.02,46.84,1,1550.1
0.838,82.6,57.18,908.4,13.69,58.43,1,1260.0
0.872,64.3,8.31,1392.2,28.0,11.38,1,1620.6
1.008,79.8,6.56,1363.9,11.53,36.52,4,1883.6
0.997,28.3,13.18,1350.3,23.59,22.6,1,1924.4
0.912,87.5,7.27,1048.9,24.89,23.8,0,1422.0
0.941,122.1,36.35,854.8,16.45,49.77,3,1352.4
1.06,85.6,14.09,973.5,17.67,32.56,2,1673.5
0.71,70.3,14.81,897.6,34.94,38.19,0,980.7
0.994,41.8,70.34,1248.8,23.92,17.35,4,1966.1
1.03,107.1,53.26,1087.9,19.28,57.28,0,1632.7
1.071,109.8,25.36,1082.2,27.87,38.01,3,1687.2
0.844,81.5,55.95,1211.4,12.18,43.04,3,1527.5
0.871,43.6,79.42,1379.8,25.97,11.19,1,1756.8
0.948,114.4,5.67,1071.5,33.43,56.37,3,1396.3
0.885,80.4,59.06,1267.0,26.64,22.2,3,1626.0
1.08,73.5,73.59,1168.1,10.07,22.48,1,1959.4
0.804,121.7,61.98,1045.6,16.6,39.06,4,1256.9
0.708,100.5,32.79,1363.8,22.38,18.68,1,1258.2
0.965,86.8,19.28,1368.5,16.76,47.75,1,1738.7
1.075,31.5,8.85,1257.4,20.19,50.54,2,1989.9
1.095,88.9,71.12,1226.4,25.22,16.46,1,1952.5
0.714,27.5,6.8,1177.3,12.39,54.16,4,1348.8
0.704,37.9,25.8,992.9,25.81,35.81,4,1193.5
0.851,28.2,43.65,1279.3,26.16,32.02,1,1643.9
0.915,48.6,68.37,1262.1,34.69,41.66,3,1718.0
0.849,69.8,41.79,1059.7,33.65,22.77,4,1425.9
0.714,105.5,8.67,1121.2,25.17,53.29,3,1062.4
0.969,46.4,54.93,926.8,26.59,20.07,1,1649.0
0.865,124.4,72.24,873.5,23.04,39.22,3,1269.0
0.968,59.2,8.87,1201.0,18.74,19.68,0,1712.7
0.718,43.2,34.76,920.7,29.46,45.32,0,1102.4
0.96,122.1,49.67,1212.1,10.45,41.69,1,1582.9
0.977,73.0,33.08,872.2,31.64,32.55,2,1470.8
1.048,52.4,58.67,1120.8,34.51,45.05,2,1791.8
1.053,89.5,24.36,1222.7,14.71,47.86,1,1809.8
0.77,87.0,33.57,1342.7,17.08,11.78,3,1480.9
0.832,79.7,70.39,1313.3,24.54,52.89,3,1537.0
1.055,75.5,38.5,1169.3,30.49,40.91,2,1810.6
0.946,92.3,34.68,1228.4,12.88,16.9,3,1707.6
0.743,72.7,75.64,1015.9,25.7,18.7,3,1265.3
0.873,112.6,36.37,1135.9,30.32,51.74,2,1333.7
0.979,83.6,33.06,1347.3,10.61,53.72,4,1822.5
0.886,62.6,15.04,1243.1,17.28,25.95,3,1637.5
1.025,45.1,52.94,1321.1,16.68,44.11,0,1945.5
0.886,59.2,50.82,1283.0,33.4,36.98,3,1629.6
0.982,46.3,55.42,1042.8,14.28,20.06,1,1732.8
1.004,54.8,78.79,1023.8,20.84,14.44,0,1786.1
0.856,69.8,70.37,1154.1,28.08,25.45,1,1533.5
0.803,65.6,24.0,862.3,31.4,10.96,3,1259.1
0.837,39.5,77.83,1373.2,13.07,51.98,1,1694.8
0.875,65.0,39.23,1355.2,23.71,49.76,3,1640.4
1.099,56.3,59.33,953.7,22.84,54.93,3,1860.2
0.989,63.3,26.48,1023.8,34.21,13.83,3,1662.3
1.037,108.0,38.9,947.3,28.1,13.35,3,1609.5
0.742,69.9,78.37,1309.0,26.66,47.77,3,1385.6
1.089,113.7,64.58,1100.4,26.5,16.07,1,1788.2
0.756,72.5,56.63,896.5,30.45,53.58,0,1076.8
0.754,113.0,72.04,1329.5,31.9,43.56,3,1335.8
0.905,112.5,22.04,1089.2,23.39,20.25,4,1479.2
0.909,29.8,10.86,1201.7,11.37,16.6,1,1719.3
0.743,39.0,26.5,1199.5,13.15,15.15,2,1429.1
0.992,27.3,57.87,957.4,34.31,58.31,2,1694.7
0.92,68.6,70.25,1032.8,29.34,26.83,0,1512.8
0.835,56.4,22.87,1165.2,23.22,38.0,4,1465.6
1.047,25.2,40.99,914.8,11.61,12.89,3,1878.7
1.009,73.5,58.75,1077.1,33.71,24.79,2,1699.0
1.07,119.7,46.25,1094.8,16.26,8.23,1,1756.0
0.776,72.1,71.92,1349.9,11.01,23.99,4,1572.2
1.065,53.2,76.91,1242.7,17.65,34.2,0,1999.0
0.872,102.3,5.61,1047.1,32.74,34.25,2,1285.9
0.805,60.6,54.84,1388.8,12.74,26.8,2,1652.1
0.759,59.2,27.08,1088.3,10.87,32.91,3,1318.8
0.719,67.9,42.84,1023.1,13.31,42.3,3,1219.9
1.023,122.3,40.92,851.3,34.55,32.39,2,1432.2
1.056,45.6,15.12,1230.8,31.63,23.4,4,1933.3
0.863,41.6,8.76,1389.7,21.47,9.34,4,1746.7
1.055,120.0,6.49,1096.7,32.67,36.1,4,1646.8
0.954,45.8,34.18,938.6,15.3,15.28,0,1615.1
0.968,25.6,63.29,1025.1,25.74,24.36,0,1720.4
0.872,83.5,61.91,1379.7,29.4,31.75,2,1615.8
1.008,61.9,68.48,916.3,19.47,54.0,2,1634.9
0.791,85.4,44.26,1341.6,11.08,39.6,2,1491.0
0.95,124.8,55.92,1361.1,32.44,46.94,1,1591.1
0.702,35.1,17.79,873.5,28.71,57.88,3,1044.8
0.845,85.0,39.4,1105.1,25.24,25.31,3,1399.2
0.768,77.2,51.87,804.4,27.61,59.8,3,1072.0
1.064,60.6,46.22,874.7,25.87,51.52,4,1714.2
1.045,31.8,16.7,1235.7,11.65,35.4,4,1985.9
0.908,70.9,70.0,937.8,28.78,23.25,1,1451.3
0.916,33.0,41.21,1263.8,16.97,24.73,4,1827.2
1.099,31.0,73.42,962.4,34.13,12.94,3,1968.6
0.702,58.0,52.2,1242.7,31.29,46.97,0,1237.2
0.874,105.5,42.79,1250.7,32.46,9.92,1,1476.1
1.057,108.5,39.77,932.8,13.65,7.87,4,1713.3
1.06,51.2,33.83,968.9,19.44,35.79,2,1800.4
0.808,121.9,66.83,1248.7,24.01,27.16,0,1326.5
0.986,55.3,51.97,929.1,30.77,46.53,4,1641.8
0.957,105.2,64.53,846.9,18.32,32.9,3,1462.8
0.938,98.7,54.05,1148.2,30.11,33.15,0,1529.5
0.877,88.3,19.89,962.1,31.47,19.06,3,1347.9
0.79,70.0,10.6,1003.2,29.53,55.12,4,1237.6
0.987,81.4,12.95,846.9,29.85,37.43,0,1431.5
0.915,40.9,39.6,1041.7,21.22,13.61,3,1655.1
0.707,35.0,52.27,1100.9,33.16,14.86,1,1275.8
0.967,54.6,54.0,1350.0,14.11,42.97,4,1900.1
0.771,109.9,21.72,1353.7,16.61,13.07,3,1379.4
0.853,115.8,15.12,1133.7,19.26,41.04,3,1344.1
0.765,62.5,57.97,1269.7,11.73,47.11,0,1424.5
1.021,106.8,10.5,855.6,26.79,20.75,1,1467.2
0.808,77.7,34.65,1064.7,22.2,46.59,0,1247.5
0.813,40.0,29.44,921.7,32.6,45.02,2,1302.6
0.762,54.3,66.68,1282.2,27.37,41.42,3,1458.5
0.892,69.9,11.9,989.9,22.13,28.61,3,1458.1
0.78,43.7,42.79,906.4,32.67,6.83,2,1289.0
0.958,88.0,28.47,1121.5,13.32,51.42,2,1572.4
0.885,122.4,46.41,958.8,23.59,16.16,3,1353.3
0.931,79.2,26.79,1043.1,32.51,49.39,3,1452.1
1.086,81.7,21.89,950.1,19.04,6.34,3,1789.7
0.978,44.2,58.67,1221.9,30.38,50.96,1,1748.4
0.922,111.0,67.04,1251.8,16.26,21.69,0,1592.1
1.031,49.7,13.31,1159.4,32.56,26.93,2,1781.0
0.732,93.7,71.62,1022.7,12.43,28.18,2,1190.9
0.814,35.1,41.44,1053.1,14.29,26.27,2,1460.9
1.087,112.7,6.89,1139.1,16.97,52.63,1,1724.2
0.807,67.9,27.27,1094.4,20.76,43.92,4,1373.7
0.824,36.9,11.04,906.0,34.86,27.91,4,1330.0
0.757,56.4,53.67,1022.8,25.01,45.01,2,1249.2
0.765,113.1,46.74,837.7,28.38,33.55,1,997.9
0.744,112.5,40.55,1179.9,15.49,47.29,1,1158.3
1.05,106.6,72.07,1351.2,25.15,8.18,3,1958.0
0.947,99.5,46.28,858.8,23.9,28.22,1,1414.3
1.087,50.7,59.08,1167.1,30.87,46.28,3,1952.5
0.857,61.9,21.72,1070.4,31.96,53.12,2,1374.3
1.066,115.7,24.26,1264.8,13.14,46.03,0,1811.2
0.883,112.1,15.87,837.9,29.05,33.1,0,1172.7
0.79,64.8,78.17,1369.5,13.15,42.02,2,1561.9
1.005,89.9,74.98,1098.8,11.24,41.18,0,1705.0
0.919,61.0,35.84,1063.2,24.37,8.06,3,1605.2
1.083,26.8,61.94,988.8,20.68,46.5,3,1942.0
0.889,116.8,63.77,1397.7,25.0,58.26,3,1584.3
0.753,33.9,35.29,1144.1,32.62,22.97,1,1378.4
0.732,81.7,39.64,1018.4,19.43,6.16,3,1216.9
0.746,75.2,76.08,1276.0,12.29,35.76,4,1463.8
0.952,36.0,54.17,1194.9,32.2,21.17,3,1792.7
0.984,30.5,46.94,1060.3,33.71,37.25,0,1703.2
1.058,29.9,9.17,1111.0,24.85,21.35,1,1878.7
0.967,67.0,18.7,1187.2,10.86,16.48,1,1725.3
0.915,65.3,40.56,966.8,18.25,34.2,1,1507.9
1.032,82.3,22.2,1056.9,14.38,53.88,1,1683.9
0.817,43.2,57.19,1077.2,34.59,20.56,2,1415.0
0.976,72.5,60.23,1373.4,18.91,51.69,3,1867.4
0.73,96.2,54.06,1318.7,34.07,12.52,3,1326.0
0.87,57.5,51.29,1288.5,27.39,28.98,1,1611.6
1.018,61.5,33.02,1399.0,16.82,27.7,3,1960.6
0.712,105.3,13.94,1320.6,19.11,33.26,0,1221.7
1.014,43.7,56.32,879.5,24.24,42.97,4,1695.8
0.999,90.7,56.03,1380.9,18.95,52.35,0,1792.7
1.076,34.5,21.9,1231.8,33.65,50.82,4,1976.4
1.063,51.3,71.17,804.8,14.56,17.6,0,1760.5
0.729,108.3,74.95,955.3,26.87,13.63,4,1098.4
0.903,92.6,74.83,977.6,18.95,42.6,2,1426.8
0.78,43.5,42.93,1366.0,20.62,30.02,4,1586.7
1.04,64.0,57.05,1064.4,13.66,37.32,2,1810.7
1.089,122.0,23.53,1146.7,18.46,53.28,1,1712.5
0.832,116.5,39.08,965.4,11.76,40.94,1,1203.9
0.837,101.0,50.85,1133.2,18.8,18.48,2,1411.9
0.997,111.3,53.88,1074.7,14.29,16.76,1,1657.2
0.835,30.0,8.96,907.8,14.04,46.93,3,1400.4
0.717,84.5,47.31,1388.7,24.46,47.4,3,1338.3
0.751,36.4,60.5,1037.6,12.42,14.44,2,1367.4
0.922,36.6,16.01,1288.8,34.58,16.44,1,1684.0
0.838,65.4,64.75,954.4,14.75,42.16,2,1355.5
0.87,60.1,32.48,1061.1,32.51,12.35,1,1444.0
1.054,34.8,78.95,923.0,13.9,24.62,0,1859.6
0.723,36.6,64.75,811.4,34.62,37.06,0,1085.1
0.781,96.4,52.84,1050.8,22.63,50.54,3,1227.5
0.999,113.3,42.11,864.9,14.07,27.03,0,1461.2
0.999,76.2,57.45,806.2,30.04,41.41,3,1503.4
0.964,48.7,38.17,800.7,15.68,54.68,2,1515.9
0.969,77.7,54.7,1030.5,25.17,52.31,4,1601.1
0.763,109.6,58.36,909.8,18.4,44.56,2,1100.2
1.081,119.5,54.38,1083.6,26.86,34.21,4,1751.1
0.985,31.1,42.96,836.5,20.96,26.96,1,1627.9
0.717,64.9,57.91,1134.6,19.79,55.49,0,1169.8
1.093,36.0,57.05,1138.1,25.42,55.93,3,1993.5
0.879,67.7,25.1,1010.5,33.83,47.42,3,1374.6
0.937,76.9,48.92,1145.9,24.31,19.02,2,1664.7
0.832,105.6,48.82,830.6,31.14,33.84,1,1119.5
0.743,41.1,6.94,1058.6,22.92,39.73,0,1215.0
0.775,75.9,69.05,918.4,31.84,20.39,3,1225.0
0.925,72.6,39.4,892.9,34.18,48.03,1,1371.3
0.972,105.3,52.9,1201.3,21.94,28.48,1,1657.8
1.009,123.1,23.42,974.2,22.49,6.36,1,1548.6
0.871,52.6,25.23,848.6,17.77,39.22,1,1341.0
1.006,53.0,55.09,908.3,25.04,5.35,1,1693.2
0.857,55.4,67.13,1043.6,17.97,19.82,1,1503.2
0.768,59.9,16.51,1196.2,33.13,29.31,0,1314.8
0.874,59.5,63.1,805.4,32.13,32.43,1,1297.7
1.036,51.7,57.32,1126.9,34.49,20.31,2,1823.6
0.81,55.4,20.97,1365.6,25.82,38.78,2,1528.2
0.714,102.7,79.95,951.0,20.09,39.52,4,1102.7
0.975,62.2,27.53,1191.7,17.43,27.87,0,1719.6
1.094,39.0,79.86,1086.8,25.16,19.3,4,2058.4
1.089,38.6,24.57,1147.5,20.3,29.8,4,2009.2
1.069,41.4,77.99,835.8,11.18,58.46,4,1832.5
0.708,106.5,77.99,1167.6,16.1,17.9,2,1219.5
0.748,43.1,26.27,1195.7,13.03,49.99,1,1371.0
0.984,96.5,64.82,1386.5,34.42,9.64,1,1790.6
1.082,73.9,36.81,930.4,16.95,58.17,4,1734.5
0.827,35.1,75.99,1191.7,34.71,42.42,0,1528.1
0.791,87.1,58.69,823.2,13.93,6.92,4,1249.0
0.884,74.6,46.91,865.7,14.4,39.8,3,1394.5
1.068,90.0,51.85,802.5,18.33,23.86,4,1705.1
1.051,68.9,24.05,1303.8,16.4,10.35,3,1997.3
0.896,117.5,70.7,1197.3,32.78,35.51,2,1471.2
0.828,119.0,44.58,1045.1,18.46,55.2,2,1240.7
0.924,99.8,79.38,1076.5,12.91,35.63,4,1607.0
0.896,84.5,42.98,1113.6,21.0,27.2,3,1534.9
0.993,58.5,25.96,1335.2,13.93,24.8,0,1880.1
0.867,104.9,52.13,809.7,19.81,21.06,0,1228.0
0.967,46.7,50.72,1148.5,24.36,50.33,0,1704.6
0.729,44.7,52.36,802.4,19.19,10.71,1,1154.4
0.731,53.0,65.57,1041.5,20.69,11.94,2,1345.1
0.968,49.0,36.76,822.9,22.59,32.16,1,1525.3
0.733,64.3,78.1,1166.0,33.27,26.72,0,1289.2
0.804,36.2,48.51,1286.4,14.83,54.24,4,1591.0
1.066,76.9,56.28,1381.6,25.95,36.68,2,2003.6
0.998,108.1,40.0,864.8,18.53,30.19,2,1488.7
1.003,47.7,31.56,976.0,15.39,33.46,2,1713.8
0.757,59.9,15.59,1251.5,21.75,48.74,0,1304.4
0.957,123.5,16.42,1160.5,17.69,22.37,0,1524.0
0.915,82.0,26.81,1141.6,19.33,5.6,3,1629.9
0.74,73.7,44.08,1274.6,22.74,10.4,0,1353.9
0.988,66.3,19.87,1044.4,24.36,37.79,3,1647.6
1.061,72.8,55.13,1021.0,20.18,6.93,1,1838.1
0.781,117.5,55.28,1302.6,20.66,27.23,0,1344.1
0.904,43.6,9.28,1307.8,23.78,56.97,1,1617.7
1.08,83.8,64.09,867.1,29.91,16.47,0,1677.0
0.767,97.5,26.58,1022.5,17.93,53.71,4,1167.4
0.957,95.1,78.07,935.8,20.25,42.96,1,1484.9
1.075,41.3,79.82,1123.4,28.01,38.72,4,1985.7
0.867,98.1,6.08,1379.0,21.18,19.25,2,1579.7
1.099,121.3,55.53,1002.3,25.03,34.35,0,1696.0
1.069,74.2,57.08,828.4,34.51,35.81,4,1695.7
0.914,64.6,12.86,923.6,22.9,11.55,1,1460.3
0.743,123.7,6.5,1172.5,22.54,34.35,0,1077.9
0.759,100.0,37.16,938.6,23.59,43.41,2,1095.3
1.04,103.5,50.56,1361.2,34.73,56.95,3,1800.6
0.84,40.5,54.31,1269.3,25.23,24.26,0,1568.6
0.73,45.6,35.58,1238.9,22.97,58.23,4,1336.5
1.019,113.3,14.73,1344.9,32.28,54.25,1,1693.0
0.715,58.1,17.9,912.9,31.86,22.54,4,1097.3
0.746,65.7,72.16,1127.8,22.61,26.32,3,1347.7
0.928,39.4,68.24,809.7,29.96,30.98,4,1562.9
0.927,64.7,8.94,800.0,18.08,21.66,0,1370.8
0.999,63.1,72.43,1025.3,22.67,16.79,1,1742.5
0.982,27.1,6.25,1286.5,27.19,22.36,3,1873.4
0.848,78.4,70.39,1021.6,19.52,37.45,3,1443.7
0.759,118.7,67.97,916.7,21.27,12.95,3,1135.0
1.009,63.8,36.17,1235.4,27.66,5.71,0,1809.0
1.072,81.8,54.06,1071.8,28.96,47.52,0,1747.4
1.073,89.1,30.26,1312.5,10.34,30.35,1,1950.4
0.72,49.5,6.52,936.9,29.53,55.1,3,1075.9
0.987,25.6,48.36,993.7,16.47,12.16,2,1793.8
0.847,106.7,68.8,1214.4,31.44,9.04,0,1445.2
0.961,99.0,29.29,932.8,26.8,10.02,0,1460.2
1.071,88.7,55.89,1293.0,18.65,34.93,1,1894.8
0.909,117.0,74.4,1188.7,26.15,51.3,2,1506.2
1.06,101.2,70.94,1065.0,33.85,33.22,0,1689.3
0.989,56.0,65.71,1216.6,27.58,35.7,4,1834.4
0.982,49.9,25.8,1164.6,30.43,42.06,3,1733.0
0.962,82.1,20.34,1018.6,12.61,39.4,0,1530.8
1.066,25.6,32.44,837.9,33.43,13.39,2,1796.1
0.702,48.3,24.43,1171.5,18.47,13.9,4,1313.3
0.888,33.3,37.99,1175.6,19.46,17.87,2,1677.5
0.97,97.5,55.13,972.8,28.98,10.44,3,1582.0
0.772,119.5,52.8,1139.6,19.59,23.76,1,1234.0
0.725,47.8,79.31,1115.8,12.97,43.98,0,1341.4
1.026,96.5,7.43,1379.9,26.63,50.11,0,1758.9
1.063,53.7,50.8,805.6,12.07,39.09,4,1771.9
0.78,43.6,10.97,1322.4,16.93,51.91,4,1502.2
1.024,59.0,53.13,1392.2,22.7,6.95,2,2021.1
1.039,27.6,77.08,1357.0,27.97,41.3,3,2072.7
0.889,103.1,11.41,1320.8,34.24,16.95,3,1546.6
0.925,87.3,57.45,1233.6,17.16,28.71,3,1696.0
0.73,81.0,16.01,1007.1,20.82,33.82,4,1152.8
0.804,108.8,77.36,1363.4,32.41,23.86,1,1438.7
1.096,59.3,7.92,1105.6,10.19,50.82,4,1937.1
0.824,104.3,48.05,883.5,19.11,55.9,3,1193.3
0.76,99.3,79.85,932.2,26.83,7.77,1,1161.8
0.77,78.5,71.58,1223.9,17.21,22.31,0,1380.8
0.727,74.5,8.97,1084.9,13.45,31.46,3,1228.6
0.986,80.9,43.23,957.7,21.66,21.31,3,1589.5
0.723,91.0,75.14,1094.5,31.49,21.45,3,1210.5
0.915,30.3,54.5,1006.4,31.54,38.24,4,1611.2
0.93,48.2,39.59,1377.7,21.64,55.5,4,1801.1
0.955,110.9,51.63,1012.2,21.73,55.81,0,1416.1
1.014,96.1,33.64,1394.1,23.33,34.0,4,1895.7
0.786,117.9,44.21,814.2,22.67,51.52,1,990.4
0.83,120.2,77.72,1180.9,31.73,44.05,1,1329.2
0.973,31.9,78.48,1023.3,34.2,47.85,3,1720.0
0.938,36.1,26.94,1364.8,15.69,17.64,3,1895.4
0.824,77.0,35.89,900.0,30.81,7.13,3,1287.1
0.744,81.8,46.8,924.7,11.12,32.43,2,1159.0
1.095,57.8,79.38,1344.6,28.65,38.91,1,2072.7
0.76,96.4,20.51,1102.5,16.11,11.49,4,1287.4
0.78,85.0,73.84,902.0,31.69,55.08,1,1106.6
0.938,43.1,76.2,1189.9,24.01,17.29,0,1756.3
0.862,43.2,70.5,1293.3,32.08,50.45,3,1617.2
0.965,103.5,71.07,1398.7,10.83,16.15,0,1809.6
1.088,119.2,12.38,1215.8,33.6,46.64,2,1710.1
0.739,97.6,36.07,820.9,20.53,29.11,3,1026.2
0.931,54.5,5.17,1238.6,17.77,10.99,1,1691.2
0.985,25.8,19.28,1238.5,26.51,37.89,2,1824.2
0.977,82.7,20.92,1145.3,29.22,51.74,2,1587.5
0.832,81.7,37.66,1343.6,32.94,52.38,1,1457.8
0.725,96.2,56.48,1011.7,12.32,47.77,1,1131.2
0.766,76.3,71.01,1039.6,27.26,10.15,4,1330.8
0.989,123.0,36.61,1127.8,24.23,55.64,3,1573.3
0.969,41.6,59.94,852.7,30.69,45.03,0,1532.4
1.029,90.8,19.66,925.1,18.35,5.1,3,1641.2
0.768,40.5,56.27,889.8,30.02,25.68,3,1297.9
0.935,26.0,9.95,1034.3,10.88,59.48,0,1595.1
1.012,119.8,56.45,1237.9,23.02,49.91,0,1673.1
0.946,49.4,37.17,1156.0,15.27,7.6,1,1738.2
0.982,33.2,45.43,1086.7,30.69,57.77,4,1744.6
0.707,111.1,52.75,871.2,33.86,47.55,0,905.0
0.77,43.4,23.29,905.4,27.52,58.67,2,1207.7
1.041,90.8,79.27,968.9,30.55,43.24,0,1635.1
1.035,86.3,44.02,1023.0,14.73,45.04,1,1697.3
0.922,59.4,46.02,988.6,14.71,50.64,3,1571.9
0.809,32.8,60.61,1260.7,21.36,23.56,3,1627.1
1.073,124.4,71.89,856.0,12.74,46.79,2,1624.2
0.961,25.1,38.57,1072.2,12.69,21.25,0,1727.4
0.821,96.8,12.04,1374.5,30.08,47.37,0,1402.2
1.037,66.2,26.95,1213.5,18.45,23.69,2,1883.3
0.818,90.5,16.57,857.9,15.8,22.49,3,1222.2
0.748,79.6,20.57,1068.5,28.88,31.46,2,1172.7
0.965,103.0,50.15,1301.7,17.8,33.8,0,1664.2
0.962,25.6,21.75,1209.0,24.15,18.74,3,1815.8
1.006,61.4,21.95,1231.5,33.32,48.31,4,1811.7
1.026,29.7,9.94,1368.5,34.37,20.17,1,1958.1
0.94,55.1,15.62,1396.1,27.97,14.07,1,1814.3
0.748,116.4,56.54,1034.0,12.56,24.96,1,1146.6
1.077,116.7,37.06,1294.8,24.94,59.75,2,1813.3
0.857,73.4,20.0,854.2,22.96,36.49,0,1254.7
1.093,71.4,5.28,1032.0,12.29,50.59,0,1778.6
0.864,123.5,61.3,1186.1,25.4,35.13,0,1395.7
0.791,62.2,7.57,1000.3,18.06,48.42,4,1282.0
0.702,62.0,76.5,1396.9,34.23,54.28,1,1351.7
1.092,105.3,31.35,1182.7,11.65,26.97,2,1914.1
0.819,77.9,63.74,1300.9,19.45,8.2,1,1551.8
1.098,35.9,59.69,878.5,22.77,39.2,0,1816.0
0.71,65.6,48.47,1169.1,13.18,40.84,4,1285.7
0.83,33.6,63.83,1178.4,21.45,50.32,0,1514.1
0.968,75.3,47.59,975.5,18.85,57.37,3,1528.8
0.918,27.2,9.24,1376.3,15.93,10.4,4,1866.8
0.762,66.8,50.23,1227.7,17.6,41.82,1,1371.2
0.871,36.7,48.2,881.2,18.25,12.67,2,1491.4
0.854,25.2,52.07,807.5,32.98,54.5,3,1333.8
0.717,95.7,9.75,1279.3,20.51,58.39,2,1166.9
0.907,43.7,62.41,917.3,15.7,31.58,2,1549.5
0.712,42.0,69.32,1120.0,26.09,49.85,2,1272.0
0.748,32.4,69.08,1233.0,13.65,40.28,3,1516.4
0.851,101.0,55.94,1050.0,22.83,50.11,3,1337.6
0.79,79.2,64.71,1101.8,31.66,58.76,3,1300.8
1.029,100.9,68.33,887.3,28.89,42.13,4,1594.4
0.801,45.6,68.16,1275.1,28.0,44.91,3,1541.9
1.095,30.8,7.52,1301.5,15.65,18.33,2,2094.2
1.047,90.2,37.28,1060.7,23.33,21.87,3,1745.8
0.845,90.3,31.79,1039.2,34.79,22.21,1,1320.0
1.094,67.1,67.2,1136.8,21.81,5.32,3,1980.8
0.98,29.4,49.1,1299.8,14.39,14.7,0,1928.1
0.704,108.1,23.24,1136.6,30.86,9.82,0,1075.4
1.029,92.0,58.67,1169.4,32.4,30.77,1,1733.4
1.029,87.1,22.9,1077.9,11.49,21.32,3,1750.5
